customerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
3200-MNQTF,0,1.40495475319639,0.19810697688808,1.04310397592814,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9359-UGBTK,0,1.40495475319639,0.246223097092265,1.18114359060853,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
8160-HOWOX,0,-1.03738933711925,0.0637136756281157,-0.809278766872619,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0258-NOKBL,0,-1.20021227647362,0.845185834806427,-0.89254598355244,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2800-QQUSO,0,0.387311382231542,1.1737027934419,0.843706103768156,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
2129-ALKBS,0,0.305899912554354,-1.28519686664782,-0.537326676118699,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
9972-VAFJJ,1,0.835074465456076,0.964646547037507,1.12843476191139,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
4693-VWVBO,0,-1.20021227647362,-1.50586734896357,-0.983606467282441,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
6969-MVBAI,1,-0.955977867442059,0.835230775453837,-0.651788913864173,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4821-WQOYN,0,1.60848342738936,-1.48761640681715,-0.428111173091515,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
6769-DYBQN,1,0.550134321585918,0.665994766459808,0.732383125707684,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4018-PPNDW,0,1.16072034416483,-1.35488228211595,-0.329169610851612,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
6288-CHQJB,0,0.87578020029467,0.166582622271545,0.689553086229084,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
4905-JEFDW,0,-0.874566397764872,-0.774170486548205,-0.803790550640097,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
0559-CKHUS,0,-0.14186317067018,-1.50586734896357,-0.781310816951688,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
2659-VXMWZ,0,1.40495475319639,1.53872163637019,2.27465969850603,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
6559-RAKOZ,0,0.6722515261017,1.09572149517994,1.14882897343144,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
8809-XKHMD,0,1.60848342738936,1.18199867623572,2.20572770262556,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
6365-HITVU,0,1.56777769255077,0.740657711604233,1.76825101029878,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0134-XWXCE,1,0.46872285190873,0.329181925030514,0.424450289333351,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
9720-JJJOR,0,0.346605647392948,-0.153638453570098,0.0921936786164816,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2782-LFZVW,0,-0.874566397764872,-0.198436220656753,-0.746274044523269,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6112-KTHFQ,0,-0.793154928087684,-1.51416323175739,-0.887782211862611,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
9220-ZNKJI,1,0.916485935133264,0.792092184925947,1.09939112160888,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
9820-RMCQV,0,-0.874566397764872,-0.543544944879871,-0.790443208762604,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9013-AQORL,0,0.631545791263106,-0.643095538405771,-0.0847244598550912,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2040-OBMLJ,0,-0.0604517009929918,0.556489113581319,0.108592468719257,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5574-NXZIU,0,1.24213181384202,1.46903622090206,2.08483327545557,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
5446-DKWYW,1,1.16072034416483,0.00896084918887121,0.730473226458767,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
0480-KYJVA,0,1.60848342738936,-1.34990475243966,-0.226913166007266,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1074-AMIOH,0,0.835074465456076,1.43751186628553,1.59543805756913,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0015-UOCOJ,1,-1.03738933711925,-0.555159180791226,-0.860977763782974,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0256-LTHVJ,0,-0.182568905508774,0.534919818317374,-0.0325864056461341,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4547-LYTDD,0,-0.671037723571902,0.256178156444855,-0.486044783642015,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1077-HUUJM,0,-1.03738933711925,0.203084506564375,-0.802890483177964,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2041-JIJCI,0,-1.11880080679644,-0.0308593882214887,-0.847849950554782,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1555-HAPSU,0,1.56777769255077,-1.36151898835101,-0.280039099138077,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4323-SADQS,0,-1.03738933711925,-1.00977355789283,-0.887804164727541,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
3292-PBZEJ,1,-0.874566397764872,1.54203998948772,-0.490984178251285,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6203-HBZPA,0,0.794368730617482,-0.0341777413390187,0.453823222609808,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
9755-JHNMN,0,0.6722515261017,0.081964617774531,0.441485712519099,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
7369-TRPFD,0,-0.54892051905612,-1.53075499734504,-0.887826117592471,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
9878-TNQGW,0,-1.24091801131222,0.531601465199844,-0.935266258706389,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2279-AXJJK,0,0.794368730617482,1.01939937347675,1.22368824284303,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
5016-IBERQ,0,-0.386097579701744,0.641107118078333,-0.146302245983986,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1016-DJTSV,1,-0.996683602280654,0.158286739477721,-0.758896941858069,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8433-WPJTV,1,1.3235432835192,1.29316350567298,1.96073373000578,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
8903-XEBGX,0,-1.24091801131222,-0.319556109446597,-0.962707339868998,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2632-TACXW,0,1.20142607900342,-1.36981487114484,-0.388376487568057,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
7952-OBOYL,0,-1.20021227647362,0.826934892660012,-0.903083358718882,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
1470-PSXNM,0,0.6722515261017,0.953032311126152,0.974193932912594,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
6227-HWPWX,0,-0.711743458410496,0.13505826765501,-0.573636714713063,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5924-SNGKP,0,0.346605647392948,-1.48263887714086,-0.630626352071569,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
8818-DOPVL,1,0.550134321585918,1.31141444781939,1.12509792644201,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
4521-WFJAI,0,0.957191669971858,-1.29349274944165,-0.37639022331623,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
4724-WXVWF,0,0.631545791263106,1.01110349068293,0.941330494112254,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3717-OEAUQ,0,-1.24091801131222,0.19147027065302,-0.953684712382733,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8165-ZJRNM,0,1.60848342738936,-1.36649651802731,-0.273123946685099,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
7838-LAZFO,0,0.509428586747324,0.460256873172949,0.569097716357696,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0513-RBGPE,0,0.183782708038572,-0.0706796256318486,-0.00990909617335397,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7251-XFOIL,0,1.16072034416483,0.805365597396067,1.40466766132668,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2525-GVKQU,0,1.12001460932623,-1.4710246412295,-0.530521287990372,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
7579-OOPEC,1,-1.24091801131222,-0.490451294999392,-0.959875420293017,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3795-GWTRD,0,1.24213181384202,0.352410396853224,1.05660498786014,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
4750-ZRXIU,1,-1.15950654163503,0.652721353989688,-0.85230638213559,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
5445-PZWGX,0,1.20142607900342,1.23011479643991,1.85630395153336,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
0516-UXRMT,0,1.20142607900342,0.899938661245672,1.51671508392984,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0727-BNRLG,0,1.48636622287358,1.08576643582735,1.95039393062371,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
3932-CMDTD,0,-1.15950654163503,1.35123468522975,-0.815513380512764,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
1264-FUHCX,0,0.6722515261017,-0.286372578271298,0.210431809129931,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
6194-HBGQN,0,0.753662995778888,0.538238171434904,0.801227310128438,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4524-QCSSM,0,-0.263980375185962,-0.672960716463541,-0.502619196664231,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4570-QHXHL,0,-0.955977867442059,-0.702825894521311,-0.83228536931935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2972-YDYUW,0,0.997897404810452,0.987875018860217,1.39077149782593,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2061-VVFST,0,0.183782708038572,-1.50752652552233,-0.656881978527954,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6874-SGLHU,0,-0.101157435831586,1.06419714056341,0.316112900903371,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
9844-FELAJ,1,1.52707195771217,1.42589763037418,2.27191559038977,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
1902-XBTFB,0,-0.426803314540338,0.812002303631127,-0.131637732210687,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
9039-RBEEE,0,0.26519417771576,-0.530271532409751,-0.184609995286988,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
9369-XFEHK,1,0.0209597686841961,0.519987229288489,0.155944798373455,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3680-CTHUH,0,1.12001460932623,1.71459435159928,2.08472351113091,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
3679-XASPY,0,-1.28162374615081,-1.5091857020811,-1.00187125090427,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
9089-UOWJG,0,-0.833860662926278,-0.218346339361933,-0.685267032882556,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1574-DYCWE,0,0.753662995778888,-1.49259393649345,-0.558730719425534,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
9779-DPNEJ,0,-0.426803314540338,0.505054640259604,-0.224212963620865,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2967-MXRAV,0,-1.28162374615081,-1.53075499734504,-1.00215663814837,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0327-WFZSY,0,0.26519417771576,1.16374773408931,0.673615306289841,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
1731-TVIUK,0,-1.15950654163503,0.948054781449857,-0.851384361808526,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
7666-WKRON,0,0.26519417771576,0.515009699612194,0.395252978976335,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1
3865-ZYKAD,1,1.48636622287358,0.662676413342278,1.5298209442931,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1465-LNTLJ,1,-0.996683602280654,-0.0175859757513686,-0.755011284765443,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2696-RZVZW,0,1.44566048803499,-1.32335792749942,-0.295098764480117,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0685-MLYYM,1,-1.24091801131222,0.193129447211785,-0.942422892673598,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2778-OCLGR,1,-0.34539184486315,-0.857129314486455,-0.583954561230204,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3982-XWFZQ,0,0.387311382231542,-0.487132941881862,-0.0428822992983449,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4759-PXTAN,0,1.07930887448764,0.503395463700839,1.05017279843563,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
1448-PWKYE,0,-1.28162374615081,0.500077110583309,-0.975286331473938,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
8741-LQOBK,0,0.550134321585918,-0.991522615746419,-0.299028327302602,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8650-RHRKE,0,-1.15950654163503,-1.17071368409304,-0.958382625477771,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
7266-GSSJX,0,-0.874566397764872,-1.4760021709058,-0.90029534487276,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1265-HVPZB,0,1.07930887448764,0.0487810865992311,0.727465683963345,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
9640-ZSLDC,0,0.835074465456076,-0.143683394217508,0.437160998127872,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0988-JRWWP,0,-1.20021227647362,-0.356057993739427,-0.948767270638393,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1926-QUZNN,0,1.60848342738936,-1.31672122126436,-0.202018617176547,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
9025-ZRPVR,0,-0.955977867442059,-1.52577746766875,-0.928921880741594,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
6527-PZFPV,0,-0.34539184486315,-1.46438793499444,-0.804207655073769,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
7460-ITWWP,1,0.509428586747324,0.702496650752638,0.684986890323626,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1530-ZTDOZ,0,0.6722515261017,-0.80569484116474,-0.101233014282517,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4785-FCIFB,0,1.16072034416483,-1.34492722276336,-0.387871571674665,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
9717-QEBGU,0,-1.24091801131222,0.1781968581829,-0.947186664363427,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0876-WDUUZ,0,-1.11880080679644,0.679268178929928,-0.823416411887595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
7881-EVUAD,0,-1.24091801131222,-0.740986955372905,-0.978623166943311,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4002-BQWPQ,0,-0.304686110024556,0.558148290140083,-0.11965146795886,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
6377-WHAOX,0,1.12001460932623,1.3678264508174,1.80449519029835,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
5027-YOCXN,0,0.753662995778888,1.49724222240107,1.48624450740688,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
8450-JOVAH,0,-1.24091801131222,-0.273099165801177,-0.96055595910585,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6646-QVXLR,1,1.20142607900342,1.28818597599668,1.79224549166736,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0254-KCJGT,0,0.794368730617482,0.546534054228729,0.901442138534286,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
3442-ZHHCC,0,1.44566048803499,0.39720816393988,1.19497389551448,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
9167-APMXZ,0,-0.426803314540338,0.637788764960803,-0.210470470174631,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0616-ATFGB,1,-1.28162374615081,-1.32335792749942,-0.999412530032104,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7273-TEFQD,1,-1.20021227647362,-0.78910307557709,-0.952367540486927,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
8245-UMPYT,1,-0.671037723571902,1.04428702185823,-0.316173514813,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6022-UGGSO,1,-0.0197459661543978,0.31424933600163,-0.0106993993108372,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
6292-TOSSS,0,0.712957260940294,-1.32833545717571,-0.485627679208343,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5207-PLSTK,0,-1.28162374615081,-0.536908238644811,-0.989006872055243,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3908-BLSYF,0,-1.07809507195784,0.629492882166978,-0.79195795644278,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
4317-VTEOA,0,-1.28162374615081,-0.470541176294212,-0.988128757458039,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0625-AFOHS,0,-0.14186317067018,-1.48429805369962,-0.765065696903423,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4667-OHGKG,0,-1.28162374615081,-1.51416323175739,-1.00193710949906,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
2386-OWURY,0,1.03860313964905,1.0077851375654,1.54389273071329,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
3780-DDGSE,1,0.102371238361384,0.369002162440874,0.195767295356633,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1047-RNXZV,0,0.428017117070136,-1.50586734896357,-0.62573086319216,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3926-YZVVX,0,0.346605647392948,-0.493769648116922,-0.119541703634209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4742-TXUEX,0,0.590840056424512,-1.51416323175739,-0.619430390957225,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
8709-KRDVL,0,0.0209597686841961,1.16374773408931,0.447522750374873,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0397-ZXWQF,0,1.40495475319639,-1.47434299434703,-0.382141873927912,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
3910-MRQOY,0,1.60848342738936,-1.51084487863986,-0.353383620869498,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2511-MORQY,0,0.712957260940294,-0.332829521916717,0.137328768912741,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4039-PIMHX,1,0.6722515261017,-0.502065530910747,0.0426241096043447,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8083-YTZES,0,-1.15950654163503,0.312590159442865,-0.893907061178105,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1346-PJWTK,0,1.16072034416483,0.969624076713802,1.50619966162833,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
3750-YHRYO,0,-1.03738933711925,-1.46936546467074,-0.944552320571816,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1236-WFCDV,1,-0.75244919324909,0.846845011365192,-0.45452046960241,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
5949-HGVJL,0,-0.263980375185962,0.269451568914975,-0.150078138751961,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
9112-WSNPU,1,0.102371238361384,0.186492740976725,0.0516686899555406,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1360-JYXKQ,1,0.87578020029467,1.13388255603154,1.37678752286546,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
3585-ISXZP,0,-0.996683602280654,1.01939937347675,-0.668780431320061,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
8380-PEFPE,0,-1.28162374615081,0.222994625269555,-0.978952459917263,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
9402-ROUMJ,0,1.40495475319639,1.17204361688313,1.92644335498499,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
